index,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family
31031,F,N,Y,274500.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,No job,2.0,38,19418,14.136368318055412,54,0.0,1.0,1,1.0,3.0,53,11.0,2.0,137250.0
31032,F,Y,Y,139500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,37,15259,9.142145618978963,45,6.0,3.0,4,2.0,3.0,41,4.0,3.0,46500.0
31033,M,Y,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,1,High skill tech staff,4.0,18,7390,18.26792963464141,36,9.0,3.0,16,2.0,3.0,20,6.0,3.0,33750.0
31034,M,Y,N,450000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,6,11367,39.5882818685669,43,5.0,3.0,12,10.0,3.0,31,6.0,3.0,225000.0
31035,F,N,Y,103500.0,Commercial associate,Higher education,Civil marriage,With parents,0,0,0,No job,2.0,41,6914,14.969626844084466,24,2.0,2.0,5,0.0,2.0,18,2.0,3.0,51750.0
31036,M,Y,Y,540000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,43,13726,39.34139589100976,54,9.0,3.0,17,7.0,2.0,37,1.0,0.0,270000.0
31037,M,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,10,23391,4.8095421315890725,64,11.0,1.0,0,0.0,0.0,64,11.0,1.0,56250.0
31038,F,Y,N,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,20,9162,39.29273084479372,27,6.0,3.0,2,0.0,2.0,25,5.0,0.0,180000.0
31039,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,27,22414,7.02685821361649,61,3.0,2.0,0,0.0,0.0,61,3.0,2.0,157500.0
31040,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,37,12974,12.139663943271158,45,2.0,3.0,10,1.0,2.0,35,0.0,1.0,78750.0
31041,M,Y,Y,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Drivers,4.0,35,12064,22.380636604774537,38,9.0,1.0,5,3.0,2.0,33,6.0,3.0,67500.0
31042,F,N,N,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,No job,1.0,15,23299,6.566805442293661,63,8.0,0.0,0,0.0,0.0,63,8.0,0.0,153000.0
31043,F,N,Y,67500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,30,12654,5.334281650071124,39,6.0,2.0,4,4.0,2.0,34,1.0,3.0,33750.0
31044,F,N,Y,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,30,24143,2.050283726131798,66,0.0,1.0,0,0.0,0.0,66,0.0,1.0,49500.0
31045,F,Y,Y,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,27,17889,37.73268489015596,51,2.0,2.0,2,6.0,2.0,49,8.0,3.0,337500.0
31046,F,Y,Y,157500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,39,16571,9.504556152314285,56,0.0,2.0,10,0.0,2.0,45,0.0,3.0,157500.0
31047,F,N,N,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Accountants,2.0,4,16013,11.24086679572847,50,5.0,1.0,6,11.0,2.0,43,5.0,3.0,90000.0
31048,F,Y,Y,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,3.0,33,11879,17.046889468810505,33,3.0,2.0,1,3.0,1.0,32,11.0,1.0,67500.0
31049,M,N,N,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,2.0,36,10228,13.199061400078216,36,6.0,3.0,8,1.0,2.0,28,4.0,1.0,67500.0
31050,M,Y,Y,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,42,7747,29.04350070995224,25,7.0,1.0,4,1.0,2.0,21,6.0,2.0,225000.0
31051,F,N,N,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1.0,30,9354,12.026940346375882,38,1.0,2.0,12,1.0,2.0,25,11.0,0.0,112500.0
31052,F,Y,Y,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,3,16533,11.70386499727817,49,0.0,3.0,4,1.0,1.0,45,11.0,1.0,193500.0
31053,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,29,15199,8.882163300217119,49,0.0,0.0,7,9.0,1.0,41,2.0,3.0,135000.0
31054,F,N,Y,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Medicine staff,2.0,31,15392,4.38539501039501,42,6.0,3.0,0,9.0,0.0,42,9.0,2.0,33750.0
31055,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,35,22481,7.005916106934745,61,5.0,3.0,0,0.0,0.0,61,5.0,3.0,78750.0
31056,M,Y,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,15,10530,25.641025641025642,29,4.0,3.0,1,1.0,2.0,28,3.0,0.0,135000.0
31057,F,Y,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,9,13074,10.325837540156035,36,4.0,3.0,1,1.0,0.0,35,3.0,3.0,45000.0
31058,F,Y,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,46,10838,24.912345451190255,38,1.0,0.0,8,0.0,3.0,29,1.0,0.0,90000.0
31059,F,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,49,9024,14.960106382978724,44,6.0,2.0,20,5.0,1.0,24,0.0,1.0,67500.0
31060,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,5.0,14,12083,11.172722006124307,35,8.0,0.0,2,1.0,2.0,33,6.0,2.0,27000.0
31061,M,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,10,23096,4.870973328714929,63,1.0,3.0,0,0.0,0.0,63,1.0,3.0,56250.0
31062,M,Y,N,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,3.0,22,7664,45.798538622129435,44,10.0,2.0,23,6.0,3.0,20,3.0,2.0,117000.0
31063,F,N,Y,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,2.0,11,12970,22.552043176561295,39,4.0,2.0,4,3.0,1.0,35,0.0,0.0,146250.0
31064,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,59,13637,13.199384028745325,40,4.0,3.0,3,5.0,3.0,37,10.0,0.0,90000.0
31065,M,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,21,8143,16.578656514797984,29,8.0,1.0,7,1.0,2.0,22,7.0,3.0,45000.0
31066,F,N,Y,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,52,13301,25.37403202766709,40,2.0,0.0,4,3.0,3.0,36,11.0,0.0,112500.0
31067,M,Y,N,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,7,11155,22.187359928283282,35,4.0,1.0,5,4.0,3.0,30,11.0,1.0,82500.0
31068,F,N,N,202500.0,Working,Secondary / secondary special,Single / not married,Office apartment,1,1,0,No job,1.0,15,7290,27.77777777777778,28,3.0,1.0,8,0.0,0.0,19,3.0,1.0,202500.0
31069,F,N,Y,112500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Sales staff,1.0,13,14505,7.755946225439503,47,3.0,2.0,7,11.0,2.0,39,3.0,0.0,112500.0
31070,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,54,23520,4.783163265306122,64,4.0,0.0,0,0.0,0.0,64,4.0,0.0,56250.0
31071,M,N,Y,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,28,7824,24.15644171779141,22,6.0,2.0,0,9.0,1.0,21,8.0,1.0,189000.0
31072,F,N,Y,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,9,12285,24.175824175824175,42,1.0,1.0,8,11.0,2.0,33,1.0,3.0,297000.0
31073,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,9,24687,7.291286912139992,67,6.0,2.0,0,0.0,0.0,67,6.0,2.0,180000.0
31074,F,N,Y,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,16,22099,9.570568804018281,60,4.0,1.0,0,0.0,0.0,60,4.0,1.0,105750.0
31075,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,1.0,44,23929,5.641689999582097,65,5.0,2.0,0,0.0,0.0,65,5.0,2.0,135000.0
31076,F,N,Y,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,0,0,0,Cleaning staff,2.0,38,14580,12.345679012345679,52,2.0,1.0,12,8.0,2.0,39,6.0,2.0,90000.0
31077,M,Y,Y,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,No job,2.0,58,12774,10.568341944574918,35,4.0,1.0,0,10.0,0.0,34,5.0,0.0,67500.0
31078,F,Y,Y,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,4,23768,11.359811511275664,65,0.0,3.0,0,0.0,0.0,65,0.0,3.0,135000.0
31079,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,High skill tech staff,2.0,33,20383,6.623166364126969,58,5.0,0.0,2,9.0,0.0,55,7.0,3.0,67500.0
31080,M,Y,N,360000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,2.0,33,9736,36.976170912078885,39,10.0,0.0,12,10.0,1.0,26,0.0,2.0,180000.0
31081,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0,0,0,No job,1.0,44,22827,5.914049152319621,62,4.0,1.0,0,0.0,0.0,62,4.0,1.0,135000.0
31082,F,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,2.0,13,12679,10.647527407524253,38,6.0,3.0,4,3.0,0.0,34,2.0,3.0,67500.0
31083,F,N,Y,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,31,8609,9.408758276222558,51,3.0,1.0,27,4.0,3.0,23,10.0,1.0,40500.0
31084,F,N,Y,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Managers,1.0,34,16152,20.89524517087667,45,1.0,2.0,1,2.0,2.0,44,10.0,3.0,337500.0
31085,F,N,Y,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,8,13905,5.825242718446602,47,8.0,3.0,8,0.0,1.0,38,7.0,2.0,40500.0
31086,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,36,21854,9.266038253866569,59,8.0,2.0,0,0.0,0.0,59,8.0,2.0,101250.0
31087,M,Y,N,247500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Drivers,4.0,45,11954,20.704366739166804,33,8.0,3.0,0,6.0,3.0,32,2.0,3.0,61875.0
31088,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Secretaries,2.0,24,18878,7.151181269202246,56,6.0,0.0,5,1.0,3.0,51,5.0,0.0,67500.0
31089,F,N,Y,103500.0,Pensioner,Incomplete higher,Married,House / apartment,0,1,0,No job,2.0,37,22254,4.650849285521704,60,9.0,3.0,0,0.0,0.0,60,9.0,3.0,51750.0
31090,F,N,N,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,2.0,31,9244,19.472090004327132,27,7.0,1.0,1,11.0,0.0,25,8.0,0.0,90000.0
31091,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,6,11262,9.989344698987747,58,2.0,0.0,27,11.0,3.0,30,3.0,0.0,28125.0
31092,M,N,N,135000.0,Commercial associate,Secondary / secondary special,Separated,With parents,0,0,0,Laborers,3.0,2,11977,11.271603907489355,34,2.0,3.0,1,11.0,0.0,32,3.0,3.0,45000.0
31093,M,Y,Y,360000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,11,12564,28.653295128939828,41,6.0,2.0,6,8.0,3.0,34,10.0,2.0,120000.0
31094,M,N,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,48,14609,15.401464850434664,44,2.0,2.0,4,7.0,3.0,40,6.0,3.0,75000.0
31095,F,N,N,81000.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,3.0,12,9731,8.323913266879046,28,10.0,0.0,1,9.0,1.0,26,0.0,2.0,27000.0
31096,F,N,N,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,33,21516,3.1372002230897937,58,9.0,1.0,0,0.0,0.0,58,9.0,1.0,67500.0
31097,F,Y,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,40,10779,20.87392151405511,30,2.0,1.0,1,3.0,1.0,29,11.0,3.0,75000.0
31098,F,N,Y,225000.0,Commercial associate,Incomplete higher,Married,With parents,0,0,0,Accountants,2.0,39,8955,25.12562814070352,27,2.0,3.0,3,4.0,0.0,24,10.0,3.0,112500.0
31099,F,N,Y,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Waiters/barmen staff,2.0,46,6792,23.18904593639576,32,11.0,1.0,13,0.0,3.0,18,10.0,2.0,78750.0
31100,M,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,49,10073,13.402164201330288,32,5.0,1.0,4,5.0,2.0,27,11.0,3.0,67500.0
31101,F,N,N,225000.0,Pensioner,Higher education,Married,House / apartment,0,0,1,No job,2.0,23,20081,11.204621283800607,55,9.0,0.0,0,0.0,0.0,55,9.0,0.0,112500.0
31102,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,1,9857,15.978492441919448,39,0.0,0.0,12,8.0,0.0,27,4.0,0.0,78750.0
31103,F,N,Y,108000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,43,10751,10.045577155613431,38,11.0,0.0,8,1.0,0.0,29,10.0,3.0,36000.0
31104,F,N,Y,189000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No job,4.0,22,13437,14.06563965170797,37,3.0,1.0,0,11.0,2.0,36,3.0,3.0,47250.0
31105,F,N,N,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,9,20255,7.775857812885707,55,3.0,1.0,0,0.0,0.0,55,3.0,1.0,78750.0
31106,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,13,22223,4.049858254961077,60,8.0,2.0,0,0.0,0.0,60,8.0,2.0,45000.0
31107,F,N,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,3,8622,26.096033402922757,28,7.0,0.0,4,8.0,0.0,23,11.0,3.0,112500.0
31108,F,Y,Y,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,29,12659,19.19582905442768,40,10.0,2.0,5,8.0,1.0,34,1.0,0.0,243000.0
31109,M,N,Y,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,32,9954,31.645569620253166,28,1.0,3.0,1,6.0,1.0,27,7.0,2.0,315000.0
31110,F,N,Y,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,No job,1.0,16,21778,7.025438515933511,59,5.0,3.0,0,0.0,0.0,59,5.0,3.0,153000.0
31111,F,Y,Y,121500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,32,11226,10.823089257081774,31,5.0,2.0,0,3.0,2.0,30,2.0,3.0,30375.0
31112,F,Y,N,90000.0,Working,Incomplete higher,Married,Rented apartment,0,0,0,Laborers,3.0,28,8903,10.10895203863866,33,4.0,1.0,9,8.0,1.0,24,8.0,3.0,30000.0
31113,F,N,Y,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,1,Core staff,3.0,32,14643,15.365703749231715,45,10.0,1.0,5,2.0,2.0,40,8.0,3.0,75000.0
31114,M,Y,N,225000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,15,18289,12.302476898682269,50,9.0,0.0,0,0.0,0.0,50,9.0,0.0,112500.0
31115,F,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,9,15456,11.645962732919255,45,11.0,3.0,2,0.0,3.0,42,11.0,0.0,90000.0
31116,F,Y,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,No job,2.0,41,9478,23.739185482169233,28,0.0,1.0,2,8.0,3.0,25,3.0,2.0,112500.0
31117,F,N,Y,103500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2.0,15,7272,14.232673267326733,32,11.0,1.0,12,8.0,2.0,19,2.0,2.0,51750.0
31118,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,No job,1.0,15,23602,8.579781374459792,64,6.0,3.0,0,0.0,0.0,64,6.0,3.0,202500.0
31119,F,N,Y,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,6,20653,10.458529027259962,56,4.0,2.0,0,0.0,0.0,56,4.0,2.0,216000.0
31120,F,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,48,15130,5.948446794448117,44,9.0,2.0,2,8.0,0.0,41,0.0,1.0,45000.0
31121,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Sales staff,3.0,50,12517,10.785331948549972,37,0.0,3.0,3,3.0,3.0,34,9.0,0.0,45000.0
31122,F,Y,N,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0,0,0,Laborers,2.0,14,11808,6.859756097560975,38,3.0,2.0,6,6.0,3.0,32,9.0,2.0,40500.0
31123,F,Y,Y,337500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3.0,11,13308,25.36068530207394,39,5.0,3.0,3,5.0,2.0,36,11.0,1.0,112500.0
31124,M,Y,N,225000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3.0,22,10079,22.32364321857327,36,7.0,2.0,8,7.0,2.0,27,11.0,3.0,75000.0
31125,M,Y,N,157500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Security staff,2.0,56,13437,11.721366376423308,40,5.0,0.0,4,1.0,0.0,36,3.0,3.0,78750.0
31126,M,Y,Y,337500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,34,8380,40.2744630071599,31,10.0,1.0,8,7.0,0.0,22,3.0,1.0,112500.0
31127,F,Y,N,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,55,10448,20.673813169984687,40,0.0,2.0,11,0.0,2.0,28,0.0,0.0,108000.0
31128,F,N,Y,360000.0,Working,Higher education,Separated,House / apartment,0,1,0,Managers,1.0,23,10361,34.74568091883023,51,5.0,3.0,23,8.0,3.0,28,9.0,0.0,360000.0
31129,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,54,20906,6.4574763225868175,62,7.0,2.0,5,7.0,3.0,57,0.0,2.0,67500.0
31130,F,N,Y,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,0,0,0,No job,1.0,11,21304,9.505257228689448,58,2.0,3.0,0,0.0,0.0,58,2.0,3.0,202500.0
31131,F,N,N,157500.0,Working,Higher education,Married,House / apartment,0,1,0,Accountants,3.0,24,10672,14.75824587706147,37,7.0,3.0,7,11.0,3.0,29,7.0,0.0,52500.0
31132,M,Y,Y,765000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,3.0,3,11003,69.52649277469781,33,10.0,2.0,3,3.0,2.0,30,6.0,3.0,255000.0
31133,F,Y,N,360000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Accountants,4.0,42,10517,34.23029381002187,34,4.0,2.0,6,1.0,0.0,28,2.0,2.0,90000.0
31134,F,N,Y,292500.0,Working,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,4,12311,23.759239704329463,37,8.0,3.0,3,6.0,0.0,33,2.0,2.0,146250.0
31135,M,Y,Y,225000.0,State servant,Higher education,Married,House / apartment,0,1,0,Core staff,3.0,36,10508,21.412257327750286,34,5.0,3.0,6,3.0,2.0,28,2.0,1.0,75000.0
31136,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,45,23579,4.771194707154671,64,5.0,0.0,0,0.0,0.0,64,5.0,0.0,56250.0
31137,F,Y,Y,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2.0,35,18380,7.834602829162133,58,8.0,3.0,8,8.0,2.0,50,0.0,1.0,72000.0
31138,M,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,57,14499,12.414649286157665,49,11.0,3.0,9,7.0,0.0,39,3.0,3.0,90000.0
31139,F,Y,N,292500.0,State servant,Higher education,Civil marriage,House / apartment,0,0,0,High skill tech staff,2.0,16,8685,33.67875647668394,28,7.0,1.0,4,6.0,1.0,23,1.0,0.0,146250.0
31140,F,N,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,3.0,14,12586,7.150802478944859,44,2.0,1.0,10,3.0,3.0,34,11.0,2.0,30000.0
31141,M,N,Y,180000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,27,17747,10.142559305798162,49,10.0,2.0,0,7.0,3.0,48,3.0,3.0,180000.0
31142,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,2.0,56,7237,18.65413845516098,42,5.0,3.0,23,4.0,1.0,19,1.0,1.0,67500.0
31143,M,N,Y,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,1,1,0,Core staff,1.0,20,7805,10.954516335682255,45,11.0,3.0,23,3.0,0.0,21,8.0,3.0,85500.0
31144,F,N,Y,193500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,22,13749,14.073750818241326,57,4.0,0.0,19,2.0,0.0,37,2.0,0.0,96750.0
31145,F,N,N,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0,0,0,No job,1.0,1,22674,5.953956073035195,62,11.0,3.0,0,0.0,0.0,62,11.0,3.0,135000.0
31146,F,N,Y,141750.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,13,20345,6.967313836323421,55,6.0,2.0,0,0.0,0.0,55,6.0,2.0,70875.0
31147,F,N,Y,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,1,Sales staff,4.0,27,8423,16.02754363053544,29,5.0,2.0,5,0.0,2.0,23,4.0,3.0,33750.0
31148,F,N,N,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,10,8087,8.346729318659577,27,8.0,3.0,5,2.0,0.0,22,5.0,3.0,33750.0
31149,F,N,N,67500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,3.0,11,8682,7.774706288873531,30,3.0,3.0,7,1.0,3.0,23,1.0,0.0,22500.0
31150,M,Y,N,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,3.0,3,18692,5.29638347956345,51,11.0,2.0,0,0.0,0.0,51,11.0,2.0,33000.0
31151,M,Y,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,56,6801,16.54168504631672,36,4.0,0.0,18,5.0,0.0,18,10.0,3.0,56250.0
31152,F,Y,Y,162000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,44,23886,6.782215523737754,65,4.0,0.0,0,0.0,0.0,65,4.0,0.0,81000.0
31153,M,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,18,22555,3.990246065174019,61,7.0,2.0,0,0.0,0.0,61,7.0,2.0,45000.0
31154,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,36,13052,10.343242414955562,40,5.0,3.0,5,2.0,2.0,35,3.0,0.0,67500.0
31155,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,24,21280,6.343984962406015,58,8.0,0.0,0,6.0,0.0,58,1.0,0.0,67500.0
31156,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,1,0,Cooking staff,1.0,26,15942,8.468197214904027,50,3.0,3.0,6,0.0,1.0,43,3.0,1.0,135000.0
31157,F,N,N,90000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,37,8898,10.114632501685772,51,1.0,0.0,27,4.0,1.0,24,8.0,3.0,90000.0
31158,F,N,Y,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,1,22523,9.98978821648981,61,6.0,1.0,0,0.0,0.0,61,6.0,1.0,112500.0
31159,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,3,13948,11.291941496988816,38,3.0,3.0,0,6.0,2.0,38,8.0,0.0,52500.0
31160,F,N,N,67500.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Cooking staff,2.0,53,13355,5.054286783976039,44,11.0,3.0,7,10.0,3.0,36,1.0,3.0,33750.0
31161,F,N,Y,157500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,42,19173,8.214676889375685,53,0.0,2.0,0,9.0,3.0,52,3.0,3.0,157500.0
31162,F,N,Y,189000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,7,20858,9.061271454597756,57,11.0,3.0,0,0.0,0.0,57,11.0,3.0,189000.0
31163,M,Y,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,3,9094,17.31911150208929,28,6.0,1.0,3,3.0,2.0,24,3.0,3.0,52500.0
31164,F,N,Y,247500.0,State servant,Higher education,Widow,House / apartment,0,0,0,No job,1.0,51,13755,17.993456924754636,54,5.0,2.0,16,2.0,1.0,37,2.0,1.0,247500.0
31165,F,N,Y,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,1,No job,2.0,25,11421,11.82033096926714,35,2.0,2.0,4,5.0,3.0,31,8.0,3.0,67500.0
31166,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,29,8520,13.204225352112676,37,2.0,3.0,14,6.0,1.0,23,8.0,1.0,37500.0
31167,M,Y,N,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,1,No job,2.0,56,23187,4.9721826885754945,63,4.0,0.0,0,0.0,0.0,63,4.0,0.0,57645.0
