,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family,CODE
4826,M,Y,Y,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,14.0,7494,28.22257806244996,41,9.0,1.0,20,11.0,3.0,20,9.0,2.0,105750.0,M15047211500.0Pensioner
4827,F,N,Y,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,HR staff,2.0,32.0,13528,13.305736250739207,41,11.0,3.0,4,4.0,2.0,37,6.0,0.0,90000.0,F15113180000.0Working
4828,F,Y,Y,238500.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Laborers,2.0,7.0,11420,20.884413309982488,42,10.0,3.0,10,1.0,3.0,31,8.0,3.0,119250.0,F15423238500.0Working
4829,M,N,N,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,7.0,15788,19.951862173802887,48,8.0,1.0,4,10.0,1.0,43,10.0,3.0,105000.0,M17537315000.0Working
4830,F,Y,N,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,3.0,30.0,13048,6.207847946045371,41,10.0,3.0,5,7.0,3.0,35,2.0,0.0,27000.0,F1506281000.0Working
4831,M,Y,N,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,51.0,14362,21.30622475978276,43,5.0,3.0,4,6.0,3.0,39,10.0,3.0,153000.0,M16011306000.0Working
4832,F,N,Y,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,32.0,23914,5.268880153884754,65,5.0,0.0,0,0.0,0.0,65,5.0,0.0,63000.0,F23914126000.0Pensioner
4833,F,N,N,180000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Sales staff,2.0,42.0,12412,14.502094747019013,35,8.0,2.0,1,2.0,1.0,34,5.0,1.0,90000.0,F12843180000.0Commercial associate
4834,M,Y,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,10.0,15006,14.994002399040383,46,6.0,1.0,5,10.0,1.0,41,8.0,3.0,112500.0,M17115225000.0Commercial associate
4835,F,Y,Y,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2.0,1.0,12430,9.05068382944489,37,0.0,3.0,3,5.0,3.0,34,6.0,3.0,56250.0,F13686112500.0Working
4836,F,Y,Y,252000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,2.0,45.0,9960,25.301204819277107,29,8.0,1.0,2,0.0,2.0,27,8.0,2.0,126000.0,F10707252000.0Commercial associate
4837,M,N,N,157500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,25.0,8041,19.587116030344486,25,7.0,3.0,3,3.0,2.0,22,4.0,0.0,157500.0,M9234157500.0Working
4838,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,39.0,13001,10.38381662949004,41,10.0,0.0,5,8.0,3.0,35,1.0,1.0,45000.0,F15068135000.0Working
4839,F,N,Y,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0,1,0,Sales staff,2.0,1.0,8331,27.00756211739287,23,4.0,3.0,0,3.0,1.0,22,1.0,2.0,112500.0,F8425225000.0Commercial associate
4840,F,Y,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,1,Drivers,2.0,20.0,11426,13.784351479082794,41,7.0,3.0,9,10.0,3.0,31,8.0,0.0,78750.0,F14976157500.0Working
4841,F,Y,Y,382500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,2.0,21.0,13627,28.06927423497468,54,8.0,0.0,17,10.0,2.0,37,10.0,2.0,191250.0,F20054382500.0Commercial associate
4842,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No job,2.0,28.0,22123,4.0681643538398955,60,5.0,0.0,0,0.0,0.0,60,5.0,0.0,45000.0,F2212390000.0Pensioner
4843,M,N,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,21.0,16896,5.326704545454546,48,4.0,2.0,2,5.0,0.0,46,11.0,1.0,45000.0,M1776990000.0Working
4844,F,N,Y,126000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Accountants,2.0,19.0,21697,5.8072544591418165,65,2.0,2.0,5,11.0,2.0,59,3.0,3.0,63000.0,F23844126000.0Working
4845,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,42.0,11621,9.680750365717236,48,5.0,1.0,16,2.0,1.0,31,3.0,0.0,56250.0,F17816112500.0Working
4846,F,Y,Y,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,7.0,13815,17.91530944625407,43,2.0,2.0,5,10.0,0.0,37,4.0,1.0,123750.0,F15919247500.0Working
4847,F,N,Y,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,18.0,22448,3.80880256593015,61,4.0,2.0,0,0.0,0.0,61,4.0,2.0,42750.0,F2244885500.0Pensioner
4848,F,N,Y,292500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,25.0,16295,17.950291500460263,57,7.0,3.0,13,4.0,0.0,44,3.0,3.0,146250.0,F21111292500.0Working
4849,M,N,Y,198000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,2.0,33.0,24662,8.028545941123996,67,6.0,3.0,0,0.0,0.0,67,6.0,3.0,99000.0,M24662198000.0Pensioner
4850,F,N,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,37.0,17007,11.906861880402188,52,3.0,2.0,6,1.0,1.0,46,2.0,1.0,101250.0,F19198202500.0Commercial associate
4851,F,N,N,135000.0,State servant,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,8.0,13779,9.797517962116263,49,6.0,3.0,12,3.0,3.0,37,3.0,0.0,67500.0,F18197135000.0State servant
4852,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,4.0,40.0,13693,11.502227415467758,37,2.0,2.0,0,2.0,2.0,37,0.0,0.0,39375.0,F13766157500.0Commercial associate
4853,F,N,Y,45000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No job,2.0,29.0,22250,2.0224719101123596,60,9.0,2.0,0,0.0,0.0,60,9.0,2.0,22500.0,F2225045000.0Pensioner
4854,M,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,41.0,12061,11.193101732857972,42,10.0,1.0,9,4.0,2.0,33,6.0,3.0,67500.0,M15438135000.0Working
4855,M,Y,N,450000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,4.0,53.0,7787,57.78862206241171,41,7.0,2.0,19,11.0,2.0,21,7.0,0.0,112500.0,M14970450000.0Working
4856,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Drivers,1.0,7.0,9547,14.140567717607626,27,7.0,1.0,1,1.0,1.0,26,6.0,3.0,135000.0,M9948135000.0Working
4857,F,N,Y,202500.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,52.0,12028,16.835716661124042,35,7.0,1.0,2,2.0,2.0,32,4.0,2.0,101250.0,F12831202500.0Working
4858,F,N,Y,585000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,41.0,9530,61.385099685204615,28,11.0,2.0,2,6.0,0.0,26,5.0,1.0,292500.0,F10430585000.0Commercial associate
4859,M,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,1.0,17032,13.210427430718648,47,1.0,1.0,0,9.0,0.0,46,3.0,1.0,75000.0,M17317225000.0Commercial associate
4860,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,44.0,6777,26.56042496679947,29,6.0,0.0,10,8.0,0.0,18,9.0,0.0,60000.0,F10645180000.0Working
4861,F,Y,Y,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Accountants,2.0,58.0,11970,16.917293233082706,38,1.0,2.0,5,10.0,0.0,32,3.0,2.0,101250.0,F14076202500.0Commercial associate
4862,F,Y,N,216000.0,State servant,Higher education,Married,House / apartment,1,0,0,Core staff,2.0,17.0,8190,26.373626373626372,48,4.0,1.0,26,7.0,3.0,22,9.0,2.0,108000.0,F17764216000.0State servant
4863,M,Y,Y,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,33.0,18359,6.863118906258511,55,10.0,1.0,4,10.0,2.0,50,11.0,2.0,63000.0,M20113126000.0Working
4864,F,N,Y,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,17.0,21292,5.917715573924479,58,1.0,1.0,0,0.0,0.0,58,1.0,1.0,63000.0,F21292126000.0Pensioner
4865,M,Y,N,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Managers,4.0,15.0,10423,30.221625251846877,30,9.0,2.0,1,9.0,1.0,28,11.0,1.0,78750.0,M11080315000.0Commercial associate
4866,F,N,Y,202500.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,0,1,0,Cleaning staff,1.0,37.0,16646,12.165084705034243,63,7.0,1.0,18,4.0,3.0,45,2.0,2.0,202500.0,F23253202500.0Commercial associate
4867,F,N,Y,67500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Accountants,2.0,22.0,9039,7.467640225688682,30,10.0,1.0,5,9.0,2.0,24,1.0,3.0,33750.0,F1112667500.0Working
4868,M,Y,Y,222750.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,24.0,15620,14.26056338028169,46,0.0,0.0,3,8.0,1.0,42,4.0,3.0,111375.0,M16944222750.0Working
4869,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,10.0,22743,4.9465769687376335,62,2.0,1.0,0,0.0,0.0,62,2.0,1.0,112500.0,F22743112500.0Pensioner
4870,M,Y,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,4.0,7234,43.54437379043406,23,5.0,1.0,3,4.0,0.0,19,1.0,1.0,157500.0,M8440315000.0Working
4871,M,Y,Y,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,7.0,7494,28.22257806244996,41,9.0,1.0,20,11.0,3.0,20,9.0,2.0,105750.0,M15047211500.0Pensioner
4872,F,N,Y,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,30.0,8838,12.729124236252545,29,11.0,2.0,5,5.0,3.0,24,6.0,2.0,37500.0,F10796112500.0Commercial associate
4873,F,Y,Y,675000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,2.0,47.0,21721,31.075917315040744,59,4.0,3.0,0,0.0,0.0,59,4.0,3.0,337500.0,F21721675000.0Pensioner
4874,M,Y,N,292500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Managers,3.0,50.0,6723,43.50736278447122,28,2.0,0.0,10,5.0,3.0,18,8.0,0.0,97500.0,M10502292500.0State servant
4875,M,Y,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,36.0,20544,9.856892523364486,56,0.0,2.0,0,0.0,0.0,56,0.0,2.0,101250.0,M20544202500.0Pensioner
4876,M,N,Y,180000.0,State servant,Higher education,Married,House / apartment,0,0,0,Private service staff,2.0,24.0,21742,8.278907184251679,66,2.0,1.0,6,10.0,3.0,59,4.0,2.0,90000.0,M24204180000.0State servant
4877,M,Y,Y,220500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,43.0,23113,9.540085666075369,63,2.0,1.0,0,0.0,0.0,63,2.0,1.0,110250.0,M23113220500.0Pensioner
4878,F,N,Y,76500.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No job,1.0,17.0,23659,3.2334418191808614,64,8.0,3.0,0,0.0,0.0,64,8.0,3.0,76500.0,F2365976500.0Pensioner
4879,F,N,Y,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,HR staff,2.0,32.0,13528,13.305736250739207,41,11.0,3.0,4,4.0,2.0,37,6.0,0.0,90000.0,F15113180000.0Working
4880,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,4.0,9312,21.746134020618555,39,2.0,3.0,14,4.0,1.0,25,10.0,2.0,67500.0,F14474202500.0Working
4881,F,N,Y,103500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,2.0,39.0,23409,4.421376393694733,64,0.0,0.0,0,0.0,0.0,64,0.0,0.0,51750.0,F23409103500.0Pensioner
4882,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,No job,3.0,51.0,9893,13.646012331951885,28,1.0,2.0,1,7.0,1.0,27,5.0,1.0,45000.0,F10490135000.0Working
4883,M,Y,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,34.0,15278,14.727058515512502,48,4.0,1.0,6,10.0,2.0,41,5.0,2.0,112500.0,M17762225000.0Commercial associate
4884,M,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,50.0,15481,11.627155868483948,46,7.0,3.0,3,7.0,0.0,42,0.0,3.0,60000.0,M16798180000.0Commercial associate
4885,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,9.0,20121,3.3547040405546444,55,10.0,2.0,0,0.0,0.0,55,10.0,2.0,33750.0,F2012167500.0Pensioner
4886,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,13.0,23120,3.8927335640138407,63,2.0,2.0,0,0.0,0.0,63,2.0,2.0,45000.0,F2312090000.0Pensioner
4887,F,N,Y,76500.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,52.0,23372,3.273147355810371,64,11.0,2.0,0,0.0,0.0,64,11.0,2.0,76500.0,F2337276500.0Pensioner
4888,M,Y,Y,270000.0,Working,Lower secondary,Married,House / apartment,0,0,0,High skill tech staff,2.0,35.0,13527,19.960079840319363,41,9.0,2.0,4,2.0,2.0,37,6.0,0.0,135000.0,M15054270000.0Working
4889,M,Y,Y,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,26.0,17879,10.067677163152302,48,7.0,2.0,0,0.0,0.0,48,7.0,2.0,60000.0,M17879180000.0Pensioner
4890,F,N,Y,112500.0,Working,Higher education,Married,House / apartment,0,0,1,High skill tech staff,3.0,12.0,6798,16.548984995586938,58,1.0,2.0,39,2.0,3.0,18,10.0,3.0,37500.0,F21271112500.0Working
4891,F,Y,N,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,19.0,17973,6.259389083625438,59,8.0,0.0,10,8.0,0.0,49,11.0,3.0,56250.0,F21842112500.0State servant
4892,F,N,Y,45000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No job,2.0,17.0,22250,2.0224719101123596,60,9.0,2.0,0,0.0,0.0,60,9.0,2.0,22500.0,F2225045000.0Pensioner
4893,F,Y,N,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,30.0,22750,4.945054945054945,62,2.0,2.0,0,0.0,0.0,62,2.0,2.0,56250.0,F22750112500.0Pensioner
4894,F,N,Y,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,55.0,13369,10.771187074575511,41,0.0,2.0,4,10.0,0.0,36,1.0,1.0,144000.0,F15138144000.0Working
4895,F,Y,N,270000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,2.0,42.0,11913,22.664316293125157,33,1.0,0.0,1,0.0,2.0,32,1.0,1.0,135000.0,F12297270000.0Commercial associate
4896,M,Y,Y,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Secretaries,2.0,20.0,19402,16.23543964539738,59,11.0,1.0,5,0.0,2.0,53,10.0,3.0,157500.0,M21572315000.0Commercial associate
4897,F,Y,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,2.0,40.0,13997,8.037436593555762,40,4.0,3.0,2,5.0,3.0,38,10.0,3.0,56250.0,F14892112500.0Working
4898,F,N,N,72000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,17.0,8329,8.644495137471486,26,10.0,1.0,3,8.0,3.0,22,1.0,1.0,36000.0,F966772000.0Working
4899,F,N,Y,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,1,Core staff,3.0,39.0,14643,15.365703749231715,45,10.0,1.0,5,2.0,2.0,40,8.0,3.0,75000.0,F16505225000.0Commercial associate
4900,M,N,Y,562500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,No job,3.0,23.0,8151,69.00993743099006,37,3.0,2.0,15,7.0,1.0,22,7.0,0.0,187500.0,M13790562500.0Working
4901,F,N,Y,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,10.0,13851,12.99545159194282,42,2.0,3.0,4,9.0,0.0,37,5.0,2.0,90000.0,F15564180000.0Working
4902,M,Y,N,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Managers,1.0,37.0,10508,21.412257327750286,29,11.0,1.0,0,9.0,3.0,28,2.0,1.0,225000.0,M10787225000.0Commercial associate
4903,F,Y,N,168750.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,2.0,21027,8.02539591953203,57,4.0,3.0,0,0.0,0.0,57,4.0,3.0,84375.0,F21027168750.0Pensioner
4904,M,N,Y,112500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Low-skill Laborers,2.0,42.0,9239,12.176642493776383,26,7.0,1.0,0,11.0,1.0,25,7.0,3.0,56250.0,M9585112500.0Working
4905,M,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,17.0,11839,11.402990117408565,34,0.0,2.0,2,1.0,3.0,32,10.0,3.0,67500.0,M12616135000.0Working
4906,F,N,Y,193500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,40.0,9965,19.41796287004516,30,10.0,1.0,3,2.0,1.0,27,8.0,3.0,96750.0,F11124193500.0State servant
4907,F,N,N,364500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,18.0,16176,22.533382789317507,47,9.0,1.0,2,10.0,2.0,44,11.0,2.0,182250.0,F17204364500.0Working
4908,F,N,Y,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cleaning staff,1.0,2.0,18747,16.802688430148823,55,9.0,2.0,3,8.0,0.0,51,0.0,2.0,315000.0,F20092315000.0Commercial associate
4909,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,53.0,14154,7.9482831708351,40,4.0,3.0,2,0.0,1.0,38,3.0,2.0,37500.0,F14890112500.0Working
4910,F,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,49.0,6785,16.58069270449521,28,5.0,2.0,9,7.0,1.0,18,10.0,1.0,56250.0,F10238112500.0Working
4911,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,39.0,22182,4.868812550716798,60,7.0,0.0,0,0.0,0.0,60,7.0,0.0,108000.0,F22182108000.0Pensioner
4912,M,N,N,112500.0,Working,Secondary / secondary special,Separated,With parents,0,0,0,Laborers,2.0,34.0,13775,8.166969147005444,42,9.0,2.0,4,5.0,2.0,37,3.0,3.0,56250.0,M15390112500.0Working
4913,F,Y,Y,157500.0,Working,Higher education,Married,Co-op apartment,1,0,0,Accountants,2.0,42.0,21838,7.212198919314956,60,7.0,1.0,0,11.0,1.0,59,7.0,3.0,78750.0,F22185157500.0Working
4914,F,N,Y,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,2.0,26.0,12914,8.711475917608796,35,4.0,3.0,0,6.0,2.0,35,10.0,0.0,56250.0,F13099112500.0Commercial associate
4915,M,Y,Y,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Drivers,4.0,2.0,14184,19.03553299492386,39,2.0,0.0,0,9.0,1.0,38,4.0,2.0,67500.0,M14477270000.0Working
4916,F,N,Y,135000.0,Pensioner,Higher education,Married,House / apartment,0,1,1,No job,2.0,5.0,23640,5.710659898477157,64,8.0,1.0,0,0.0,0.0,64,8.0,1.0,67500.0,F23640135000.0Pensioner
4917,F,Y,Y,373500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Accountants,1.0,11.0,19208,19.445022907122034,56,8.0,1.0,4,4.0,1.0,52,4.0,0.0,373500.0,F20785373500.0Working
4918,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,1.0,35.0,10203,17.641870038224052,39,1.0,0.0,11,9.0,3.0,27,4.0,1.0,180000.0,M14452180000.0Commercial associate
4919,F,N,Y,171000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Accountants,1.0,5.0,11476,14.900662251655628,54,2.0,0.0,23,4.0,0.0,31,10.0,3.0,171000.0,F19881171000.0Working
4920,F,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,37.0,22491,6.4025610244097635,61,5.0,1.0,0,0.0,0.0,61,5.0,1.0,72000.0,F22491144000.0Pensioner
4921,F,Y,Y,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,No job,4.0,4.0,12403,36.2815447875514,41,0.0,2.0,7,7.0,2.0,33,5.0,3.0,112500.0,F15137450000.0Commercial associate
4922,F,N,Y,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Managers,1.0,35.0,16152,20.89524517087667,45,1.0,2.0,1,2.0,2.0,44,10.0,3.0,337500.0,F16590337500.0Commercial associate
4923,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,8.0,23300,2.8969957081545066,63,8.0,0.0,0,0.0,0.0,63,8.0,0.0,67500.0,F2330067500.0Pensioner
4924,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,15.0,14841,9.096422073984233,40,2.0,0.0,0,0.0,0.0,40,2.0,0.0,135000.0,F14841135000.0Pensioner
4925,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,2.0,4.0,13129,8.568817122400793,40,1.0,0.0,4,7.0,1.0,35,5.0,3.0,56250.0,F14790112500.0Working
4926,M,N,N,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,No job,1.0,38.0,7667,23.477240119994782,25,0.0,0.0,4,9.0,0.0,21,3.0,3.0,180000.0,M9380180000.0Working
4927,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,5.0,22731,3.9593506664906957,62,1.0,3.0,0,0.0,0.0,62,1.0,3.0,90000.0,F2273190000.0Pensioner
4928,F,N,N,157500.0,State servant,Higher education,Married,House / apartment,0,0,0,Medicine staff,4.0,6.0,7291,21.601975037717732,34,1.0,1.0,14,10.0,3.0,19,3.0,1.0,39375.0,F12636157500.0State servant
4929,F,N,N,97650.0,Pensioner,Higher education,Separated,Municipal apartment,0,1,0,No job,1.0,5.0,22186,4.4014243216442805,60,7.0,1.0,0,0.0,0.0,60,7.0,1.0,97650.0,F2218697650.0Pensioner
4930,M,N,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cooking staff,1.0,12.0,8220,16.423357664233578,25,5.0,1.0,2,7.0,3.0,22,10.0,2.0,135000.0,M9167135000.0Working
4931,M,N,N,225000.0,Commercial associate,Higher education,Married,With parents,1,0,0,Managers,2.0,2.0,7939,28.341100894319183,35,2.0,0.0,13,1.0,2.0,21,0.0,2.0,112500.0,M13021225000.0Commercial associate
4932,M,Y,Y,247500.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,Drivers,1.0,13.0,10664,23.20892723180795,31,11.0,1.0,2,3.0,2.0,29,7.0,3.0,247500.0,M11490247500.0Working
4933,M,Y,Y,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Drivers,3.0,2.0,13827,22.78151442829247,40,9.0,1.0,2,4.0,2.0,37,4.0,3.0,105000.0,M14683315000.0Working
4934,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,47.0,23596,6.674860145787422,64,6.0,2.0,0,0.0,0.0,64,6.0,2.0,157500.0,F23596157500.0Pensioner
4935,M,N,Y,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,28.0,12884,15.717168581185968,40,6.0,2.0,5,8.0,2.0,35,9.0,0.0,101250.0,M14944202500.0Working
4936,F,N,Y,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,32.0,23171,10.293038712183332,63,4.0,2.0,0,0.0,0.0,63,4.0,2.0,119250.0,F23171238500.0Pensioner
4937,M,Y,Y,135000.0,Working,Higher education,Civil marriage,House / apartment,1,1,0,Laborers,2.0,33.0,18659,7.235114421994748,52,8.0,0.0,1,10.0,2.0,51,9.0,1.0,67500.0,M19322135000.0Working
4938,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,15.0,12298,9.147828915270775,40,0.0,0.0,6,10.0,0.0,33,1.0,0.0,56250.0,F14762112500.0Working
4939,F,N,N,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,44.0,23753,2.083947290868522,65,11.0,1.0,0,0.0,0.0,65,11.0,1.0,24750.0,F2375349500.0Pensioner
4940,F,N,Y,256500.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,3.0,28.0,16279,15.756496099268997,48,10.0,1.0,3,7.0,3.0,44,2.0,1.0,85500.0,F17594256500.0State servant
4941,M,N,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,3.0,12.0,13427,8.378640053623297,43,9.0,1.0,6,6.0,3.0,36,3.0,2.0,37500.0,M15774112500.0Working
4942,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,37.0,10586,12.752692235027395,47,5.0,3.0,18,0.0,3.0,29,4.0,0.0,67500.0,F17439135000.0Commercial associate
4943,F,N,N,360000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,3.0,17.0,12883,27.943801909493132,40,1.0,3.0,5,4.0,2.0,35,9.0,0.0,120000.0,F14805360000.0Commercial associate
4944,M,N,Y,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,No job,3.0,22.0,9000,12.5,27,3.0,3.0,3,3.0,1.0,24,0.0,1.0,37500.0,M10189112500.0Commercial associate
4945,F,N,Y,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,0.0,12285,24.175824175824175,42,1.0,1.0,8,11.0,2.0,33,1.0,3.0,297000.0,F15519297000.0Commercial associate
4946,M,Y,N,267750.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,55.0,16264,16.462739793408755,57,3.0,2.0,12,1.0,3.0,44,2.0,3.0,133875.0,M20991267750.0Working
