index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
31194,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,10681,2152,0,1,0,Sales staff,1.0,55,M-10681225000.0Commercial associate
31195,F,Y,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,14462,1871,0,1,1,No job,2.0,7,F-14462247500.0Commercial associate
31196,F,N,N,0,33300.0,Pensioner,Secondary / secondary special,Married,Office apartment,19605,0,0,0,0,No job,2.0,28,F-1960533300.0Pensioner
31197,F,N,N,0,180000.0,Pensioner,Higher education,Single / not married,House / apartment,21191,0,0,1,0,No job,1.0,19,F-21191180000.0Pensioner
31198,F,Y,Y,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,11879,308,1,1,0,Sales staff,2.0,30,F-11879225000.0Commercial associate
31199,F,N,Y,0,337500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,21407,3877,1,0,0,Accountants,1.0,56,F-21407337500.0Commercial associate
31200,M,N,Y,0,180000.0,Working,Incomplete higher,Single / not married,House / apartment,10305,210,0,0,1,Laborers,1.0,7,M-10305180000.0Working
31201,F,Y,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21637,0,0,0,0,No job,2.0,55,F-21637157500.0Pensioner
31202,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,16299,655,0,0,0,Managers,2.0,45,F-16299202500.0Working
31203,M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11895,663,0,0,0,Laborers,3.0,10,M-11895225000.0Commercial associate
31204,M,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,17389,2113,0,0,0,Drivers,2.0,58,M-17389360000.0Commercial associate
31205,F,N,Y,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,10916,921,0,0,0,Accountants,3.0,8,F-10916247500.0Commercial associate
31206,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,22100,578,0,0,1,Managers,2.0,35,F-22100247500.0Working
31207,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22707,0,0,0,0,No job,2.0,43,F-22707135000.0Pensioner
31208,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,20739,117,0,0,0,Laborers,3.0,14,M-20739270000.0Working
31209,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15168,200,0,0,0,High skill tech staff,1.0,4,M-15168225000.0Working
31210,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23849,0,0,0,0,No job,2.0,8,F-2384999000.0Pensioner
31211,F,N,N,3,103500.0,Working,Secondary / secondary special,Married,With parents,13674,4491,0,0,0,Laborers,5.0,2,F-13674103500.0Working
31212,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9662,831,0,0,0,Drivers,1.0,21,M-9662135000.0Working
31213,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21613,0,0,0,0,No job,1.0,20,F-21613135000.0Pensioner
31214,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,18796,4637,0,0,0,Laborers,2.0,10,F-18796112500.0Working
31215,F,N,Y,2,405000.0,State servant,Secondary / secondary special,Married,House / apartment,18459,4145,0,1,0,Medicine staff,4.0,13,F-18459405000.0State servant
31216,F,N,Y,0,215550.0,Working,Higher education,Married,House / apartment,10429,931,0,1,0,High skill tech staff,2.0,48,F-10429215550.0Working
31217,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,13520,5488,0,0,0,Core staff,2.0,29,F-13520130500.0Working
31218,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,16150,1618,0,0,1,Drivers,3.0,39,M-16150112500.0Working
31219,M,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,Rented apartment,9928,1531,0,0,0,Managers,2.0,25,M-992899000.0Working
31220,F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11945,1323,0,1,0,No job,4.0,19,F-11945112500.0Commercial associate
31221,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22689,0,0,0,0,No job,2.0,15,F-2268990000.0Pensioner
31222,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,13566,1900,1,0,0,High skill tech staff,2.0,20,F-13566135000.0Working
31223,F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,12244,2361,0,0,0,Sales staff,4.0,5,F-12244225000.0Working
31224,M,N,N,1,202500.0,Pensioner,Higher education,Married,House / apartment,13844,0,0,0,0,No job,3.0,51,M-13844202500.0Pensioner
31225,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,24319,0,0,0,0,No job,2.0,12,F-24319112500.0Pensioner
31226,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,16118,1959,0,1,0,No job,3.0,51,F-1611890000.0Working
31227,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14450,3243,0,0,0,No job,3.0,12,M-14450180000.0Working
31228,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,24206,0,0,0,0,No job,2.0,29,F-24206180000.0Pensioner
31229,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23619,0,0,0,0,No job,1.0,19,F-23619135000.0Pensioner
31230,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23118,0,0,1,0,No job,2.0,35,F-2311890000.0Pensioner
31231,F,N,N,1,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,17616,7189,1,1,0,Managers,3.0,8,F-17616225000.0State servant
31232,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,17782,9975,0,0,0,Core staff,1.0,37,F-17782202500.0Working
31233,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15466,2269,0,1,0,Low-skill Laborers,3.0,4,F-15466157500.0Commercial associate
31234,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22115,0,0,1,0,No job,2.0,56,F-22115180000.0Pensioner
31235,F,Y,N,2,315000.0,Working,Higher education,Married,House / apartment,13793,2653,1,1,0,Managers,4.0,44,F-13793315000.0Working
31236,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,17033,1534,0,0,0,Sales staff,2.0,24,F-17033180000.0Working
31237,F,Y,Y,1,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,11978,1558,1,0,0,Managers,3.0,36,F-11978270000.0Commercial associate
31238,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,13264,397,0,0,0,Laborers,2.0,23,F-13264180000.0Working
31239,M,N,N,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,14364,6352,0,0,0,Laborers,1.0,41,M-14364202500.0Working
31240,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12821,155,0,0,0,Laborers,2.0,17,M-1282190000.0Working
31241,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,16110,401,0,0,0,Cooking staff,2.0,14,F-16110225000.0Working
31242,F,N,N,0,283500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,17630,5080,0,1,0,Cooking staff,2.0,18,F-17630283500.0Commercial associate
31243,F,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17732,2378,0,0,0,Laborers,2.0,2,F-17732202500.0Commercial associate
31244,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21391,0,0,0,0,No job,1.0,52,F-21391135000.0Pensioner
31245,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17733,2362,0,0,0,Security staff,2.0,37,F-17733135000.0Commercial associate
31246,M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,11955,893,1,1,1,Laborers,2.0,37,M-11955270000.0Working
31247,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,18613,3883,0,0,0,Laborers,3.0,10,M-18613202500.0Working
31248,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23390,0,0,0,0,No job,2.0,8,F-23390202500.0Pensioner
31249,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22448,0,0,0,0,No job,2.0,18,M-22448202500.0Pensioner
31250,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,12676,1350,0,0,0,Waiters/barmen staff,2.0,42,F-12676157500.0State servant
31251,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,19124,5064,0,1,0,Laborers,2.0,35,M-19124225000.0Working
31252,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,10564,897,1,1,0,Core staff,2.0,47,F-10564202500.0Working
31253,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,14153,2075,0,0,1,Sales staff,1.0,48,F-14153112500.0Working
31254,F,N,N,0,180000.0,Working,Incomplete higher,Married,House / apartment,19558,1904,0,0,0,Laborers,2.0,48,F-19558180000.0Working
31255,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,9766,2696,1,0,0,Sales staff,3.0,59,F-9766157500.0Working
31256,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23056,0,0,0,0,No job,1.0,17,F-23056117000.0Pensioner
31257,M,N,N,1,202500.0,Commercial associate,Higher education,Married,House / apartment,13040,1223,1,0,0,Core staff,3.0,42,M-13040202500.0Commercial associate
31258,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,11390,515,0,1,0,Sales staff,2.0,19,F-11390135000.0Working
31259,F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11146,1442,1,1,0,No job,3.0,14,F-11146225000.0Commercial associate
31260,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20806,0,0,0,1,No job,2.0,47,F-2080685500.0Pensioner
31261,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,11248,2391,0,0,0,Drivers,2.0,50,M-11248270000.0Working
31262,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18549,1160,1,0,0,No job,2.0,15,F-1854967500.0Working
31263,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21185,0,0,0,1,No job,2.0,23,F-21185202500.0Pensioner
31264,F,N,Y,5,157500.0,Working,Secondary / secondary special,Married,House / apartment,13039,3375,0,0,0,Laborers,7.0,11,F-13039157500.0Working
31265,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,18531,925,0,1,0,High skill tech staff,2.0,58,F-18531112500.0Working
31266,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,12104,854,1,1,0,Medicine staff,2.0,27,F-12104180000.0Working
31267,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,19120,3661,0,0,0,Drivers,2.0,7,M-19120202500.0Working
31268,F,N,N,0,74061.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,8963,231,0,0,0,Sales staff,1.0,7,F-896374061.0Commercial associate
31269,M,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23322,0,0,0,0,No job,2.0,11,M-23322157500.0Pensioner
31270,F,N,N,1,85500.0,State servant,Secondary / secondary special,Married,Municipal apartment,15014,6866,0,0,0,Core staff,3.0,13,F-1501485500.0State servant
31271,M,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22970,0,0,0,0,No job,2.0,15,M-22970112500.0Pensioner
31272,F,N,N,0,234000.0,Working,Secondary / secondary special,Widow,House / apartment,21932,10232,1,0,0,Laborers,1.0,48,F-21932234000.0Working
31273,M,N,Y,1,270000.0,State servant,Higher education,Married,House / apartment,11082,376,0,0,0,Core staff,3.0,46,M-11082270000.0State servant
31274,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,10914,1323,1,1,0,Sales staff,2.0,28,F-10914157500.0Commercial associate
31275,M,N,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,12811,4327,0,0,0,No job,1.0,14,M-12811202500.0Working
31276,F,Y,N,0,90000.0,Commercial associate,Incomplete higher,Married,House / apartment,11520,826,0,0,0,Sales staff,2.0,55,F-1152090000.0Commercial associate
31277,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,10535,3819,1,1,0,Laborers,2.0,19,F-10535112500.0Working
31278,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,18042,1603,0,1,1,Laborers,1.0,7,F-18042225000.0Commercial associate
31279,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,13395,413,0,0,0,No job,1.0,27,M-13395135000.0Working
31280,F,Y,Y,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,14874,4693,0,0,0,Core staff,4.0,41,F-14874450000.0Working
31281,M,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,22538,0,0,0,0,No job,2.0,27,M-22538270000.0Pensioner
31282,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15170,7979,0,0,0,High skill tech staff,2.0,15,F-15170135000.0Commercial associate
31283,M,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,15047,7553,0,0,0,Core staff,2.0,14,M-15047211500.0Pensioner
31284,F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,15113,1585,0,0,0,HR staff,2.0,32,F-15113180000.0Working
31285,F,Y,Y,0,238500.0,Working,Secondary / secondary special,Married,Rented apartment,15423,4003,0,0,0,Laborers,2.0,7,F-15423238500.0Working
31286,M,N,N,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,17537,1749,0,0,0,Laborers,3.0,7,M-17537315000.0Working
31287,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,15062,2014,1,0,0,No job,3.0,30,F-1506281000.0Working
31288,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,16011,1649,0,0,0,Managers,2.0,51,M-16011306000.0Working
31289,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23914,0,0,0,0,No job,2.0,32,F-23914126000.0Pensioner
31290,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,12843,431,0,1,0,Sales staff,2.0,42,F-12843180000.0Commercial associate
31291,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,17115,2109,0,0,0,Managers,2.0,10,M-17115225000.0Commercial associate
31292,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13686,1256,0,0,0,Cooking staff,2.0,1,F-13686112500.0Working
31293,F,Y,Y,1,252000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,10707,747,0,0,0,No job,2.0,45,F-10707252000.0Commercial associate
31294,M,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,9234,1193,0,0,0,Core staff,1.0,25,M-9234157500.0Working
31295,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,15068,2067,0,0,0,Sales staff,3.0,39,F-15068135000.0Working
31296,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,8425,94,0,1,0,Sales staff,2.0,1,F-8425225000.0Commercial associate
31297,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,14976,3550,0,0,1,Drivers,2.0,20,F-14976157500.0Working
31298,F,Y,Y,0,382500.0,Commercial associate,Higher education,Married,House / apartment,20054,6427,0,1,0,Managers,2.0,21,F-20054382500.0Commercial associate
31299,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22123,0,0,0,1,No job,2.0,28,F-2212390000.0Pensioner
31300,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,17769,873,0,0,0,No job,2.0,21,M-1776990000.0Working
31301,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,23844,2147,0,1,0,Accountants,2.0,19,F-23844126000.0Working
31302,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,17816,6195,0,0,0,No job,2.0,42,F-17816112500.0Working
31303,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,15919,2104,0,1,0,No job,2.0,7,F-15919247500.0Working
31304,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22448,0,0,0,0,No job,2.0,18,F-2244885500.0Pensioner
31305,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,21111,4816,0,0,0,Core staff,2.0,25,F-21111292500.0Working
31306,M,N,Y,0,198000.0,Pensioner,Higher education,Married,House / apartment,24662,0,0,0,0,No job,2.0,33,M-24662198000.0Pensioner
31307,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19198,2191,0,0,0,Sales staff,2.0,37,F-19198202500.0Commercial associate
31308,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,18197,4418,1,0,0,Accountants,2.0,8,F-18197135000.0State servant
31309,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,13766,73,0,0,0,High skill tech staff,4.0,40,F-13766157500.0Commercial associate
31310,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,22250,0,0,0,0,No job,2.0,29,F-2225045000.0Pensioner
31311,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,15438,3377,0,0,0,Laborers,2.0,41,M-15438135000.0Working
31312,M,Y,N,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,14970,7183,0,0,1,Drivers,4.0,53,M-14970450000.0Working
31313,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9948,401,1,0,0,Drivers,1.0,7,M-9948135000.0Working
31314,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,12831,803,1,1,0,Accountants,2.0,52,F-12831202500.0Working
31315,F,N,Y,1,585000.0,Commercial associate,Higher education,Single / not married,House / apartment,10430,900,0,0,0,Managers,2.0,41,F-10430585000.0Commercial associate
31316,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17317,285,0,0,0,Drivers,3.0,1,M-17317225000.0Commercial associate
31317,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,10645,3868,1,1,0,Sales staff,3.0,44,F-10645180000.0Working
31318,F,Y,Y,1,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,14076,2106,0,0,0,Accountants,2.0,58,F-14076202500.0Commercial associate
31319,F,Y,N,0,216000.0,State servant,Higher education,Married,House / apartment,17764,9574,1,0,0,Core staff,2.0,17,F-17764216000.0State servant
31320,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,20113,1754,1,0,0,Laborers,2.0,33,M-20113126000.0Working
31321,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21292,0,0,0,0,No job,2.0,17,F-21292126000.0Pensioner
31322,M,Y,N,2,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,11080,657,0,0,0,Managers,4.0,15,M-11080315000.0Commercial associate
31323,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,23253,6607,0,1,0,Cleaning staff,1.0,37,F-23253202500.0Commercial associate
31324,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,11126,2087,1,1,0,Accountants,2.0,22,F-1112667500.0Working
31325,M,Y,Y,0,222750.0,Working,Higher education,Married,House / apartment,16944,1324,0,0,0,Drivers,2.0,24,M-16944222750.0Working
31326,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22743,0,0,0,0,No job,1.0,10,F-22743112500.0Pensioner
31327,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,8440,1206,0,0,0,Sales staff,2.0,4,M-8440315000.0Working
31328,M,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,15047,7553,0,0,0,Core staff,2.0,7,M-15047211500.0Pensioner
31329,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10796,1958,1,1,0,Sales staff,3.0,30,F-10796112500.0Commercial associate
31330,F,Y,Y,0,675000.0,Pensioner,Higher education,Married,House / apartment,21721,0,0,0,0,No job,2.0,47,F-21721675000.0Pensioner
31331,M,Y,N,1,292500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,10502,3779,0,1,0,Managers,3.0,50,M-10502292500.0State servant
31332,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20544,0,0,0,0,No job,2.0,36,M-20544202500.0Pensioner
31333,M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,24204,2462,0,0,0,Private service staff,2.0,24,M-24204180000.0State servant
31334,M,Y,Y,0,220500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23113,0,0,0,0,No job,2.0,43,M-23113220500.0Pensioner
31335,F,N,Y,0,76500.0,Pensioner,Higher education,Widow,House / apartment,23659,0,0,0,0,No job,1.0,17,F-2365976500.0Pensioner
31336,F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,15113,1585,0,0,0,HR staff,2.0,32,F-15113180000.0Working
31337,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,14474,5162,0,0,0,Laborers,3.0,4,F-14474202500.0Working
31338,F,N,Y,0,103500.0,Pensioner,Higher education,Married,House / apartment,23409,0,0,0,0,No job,2.0,39,F-23409103500.0Pensioner
31339,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,10490,597,0,0,1,No job,3.0,51,F-10490135000.0Working
31340,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17762,2484,0,0,0,Laborers,2.0,34,M-17762225000.0Commercial associate
31341,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16798,1317,0,0,0,Drivers,3.0,50,M-16798180000.0Commercial associate
31342,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20121,0,0,0,0,No job,2.0,9,F-2012167500.0Pensioner
31343,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23120,0,0,0,0,No job,2.0,13,F-2312090000.0Pensioner
31344,F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,23372,0,0,0,0,No job,1.0,52,F-2337276500.0Pensioner
31345,M,Y,Y,0,270000.0,Working,Lower secondary,Married,House / apartment,15054,1527,0,0,0,High skill tech staff,2.0,35,M-15054270000.0Working
31346,M,Y,Y,1,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,17879,0,0,0,0,No job,3.0,26,M-17879180000.0Pensioner
31347,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,21271,14473,0,0,1,High skill tech staff,3.0,12,F-21271112500.0Working
31348,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,21842,3869,0,0,0,High skill tech staff,2.0,19,F-21842112500.0State servant
31349,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,22250,0,0,0,0,No job,2.0,17,F-2225045000.0Pensioner
31350,F,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22750,0,0,0,0,No job,2.0,30,F-22750112500.0Pensioner
31351,F,N,Y,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15138,1769,1,0,0,Laborers,1.0,55,F-15138144000.0Working
31352,F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,12297,384,1,0,0,Managers,2.0,42,F-12297270000.0Commercial associate
31353,M,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,21572,2170,0,0,0,Secretaries,2.0,20,M-21572315000.0Commercial associate
31354,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,14892,895,1,1,0,Accountants,2.0,40,F-14892112500.0Working
31355,F,N,N,0,72000.0,Working,Higher education,Married,House / apartment,9667,1338,0,0,0,Core staff,2.0,17,F-966772000.0Working
31356,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16505,1862,0,1,1,Core staff,3.0,39,F-16505225000.0Commercial associate
31357,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,13790,5639,1,1,0,No job,3.0,23,M-13790562500.0Working
31358,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,15564,1713,0,0,0,Core staff,2.0,10,F-15564180000.0Working
31359,M,Y,N,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,10787,279,0,0,1,Managers,1.0,37,M-10787225000.0Commercial associate
31360,F,Y,N,0,168750.0,Pensioner,Secondary / secondary special,Married,House / apartment,21027,0,0,1,0,No job,2.0,2,F-21027168750.0Pensioner
31361,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,With parents,9585,346,0,0,0,Low-skill Laborers,2.0,42,M-9585112500.0Working
31362,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,12616,777,0,0,0,Laborers,2.0,17,M-12616135000.0Working
31363,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,11124,1159,0,0,0,Core staff,2.0,40,F-11124193500.0State servant
31364,F,N,N,0,364500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,17204,1028,0,0,0,Sales staff,2.0,18,F-17204364500.0Working
31365,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20092,1345,0,0,0,Cleaning staff,1.0,2,F-20092315000.0Commercial associate
31366,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,14890,736,0,0,0,No job,3.0,53,F-14890112500.0Working
31367,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,10238,3453,0,0,0,Laborers,2.0,49,F-10238112500.0Working
31368,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22182,0,0,0,0,No job,1.0,39,F-22182108000.0Pensioner
31369,M,N,N,1,112500.0,Working,Secondary / secondary special,Separated,With parents,15390,1615,0,0,0,Laborers,2.0,34,M-15390112500.0Working
31370,F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,22185,347,1,0,0,Accountants,2.0,42,F-22185157500.0Working
31371,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13099,185,1,0,0,Cleaning staff,2.0,26,F-13099112500.0Commercial associate
31372,M,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14477,293,1,1,0,Drivers,4.0,2,M-14477270000.0Working
31373,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,23640,0,0,1,1,No job,2.0,5,F-23640135000.0Pensioner
31374,F,Y,Y,0,373500.0,Working,Secondary / secondary special,Widow,House / apartment,20785,1577,0,0,0,Accountants,1.0,11,F-20785373500.0Working
31375,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14452,4249,0,0,0,Drivers,1.0,35,M-14452180000.0Commercial associate
31376,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,House / apartment,19881,8405,0,1,0,Accountants,1.0,5,F-19881171000.0Working
31377,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22491,0,0,0,0,No job,2.0,37,F-22491144000.0Pensioner
31378,F,Y,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,15137,2734,0,1,0,No job,4.0,4,F-15137450000.0Commercial associate
