index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
31634,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22499,0,0,1,0,No job,2.0,2
31635,F,N,N,0,252000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21100,0,0,0,0,No job,2.0,27
31636,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24687,0,0,1,0,No job,1.0,22
31637,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,16933,10384,1,1,0,Medicine staff,2.0,33
31638,M,N,Y,1,202500.0,Working,Higher education,Married,House / apartment,11836,2755,0,0,0,No job,3.0,7
31639,F,N,N,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,17249,1661,1,1,0,No job,2.0,37
31640,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,14567,7369,1,0,0,Laborers,2.0,39
31641,F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,19020,231,0,0,0,Sales staff,2.0,35
31642,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,15556,2331,0,1,0,Drivers,2.0,24
31643,F,N,Y,2,180000.0,Working,Higher education,Married,House / apartment,11560,467,1,0,0,No job,4.0,40
31644,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21187,0,0,0,0,No job,1.0,47
31645,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22223,0,0,1,0,No job,2.0,10
31646,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,14357,3120,1,1,0,Sales staff,3.0,39
31647,M,N,N,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,10656,926,1,1,0,Laborers,3.0,34
31648,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,14339,316,1,0,0,Core staff,2.0,49
31649,F,N,Y,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24348,0,0,1,0,No job,2.0,34
31650,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,23868,0,0,0,0,No job,2.0,10
31651,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,15692,9136,1,1,0,No job,3.0,11
31652,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,10253,1462,0,0,0,Laborers,3.0,8
31653,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10676,2326,0,1,1,Laborers,3.0,60
31654,F,Y,Y,0,463500.0,Working,Higher education,Married,House / apartment,20848,4090,1,1,0,Managers,2.0,56
31655,F,Y,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,14732,4491,0,0,0,Core staff,2.0,26
31656,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,11653,1617,1,0,0,High skill tech staff,3.0,45
31657,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,15602,611,0,0,0,No job,2.0,6
31658,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22115,0,0,1,0,No job,2.0,5
31659,F,Y,Y,0,292500.0,State servant,Higher education,Married,House / apartment,16317,2241,0,0,0,No job,2.0,36
31660,M,Y,N,1,337500.0,State servant,Higher education,Married,House / apartment,12794,3574,0,0,0,No job,3.0,15
31661,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,10182,971,0,0,0,Sales staff,3.0,42
31662,F,Y,N,2,405000.0,Commercial associate,Higher education,Separated,House / apartment,14098,1843,0,0,0,Core staff,3.0,13
31663,M,Y,Y,0,202500.0,Working,Incomplete higher,Married,House / apartment,17242,857,0,1,0,Security staff,2.0,19
31664,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22991,0,0,0,0,No job,1.0,21
31665,M,Y,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,15019,6690,0,0,0,High skill tech staff,2.0,16
31666,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,16127,4775,0,1,0,No job,2.0,24
31667,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24303,0,0,0,0,No job,1.0,23
31668,F,Y,Y,0,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,15812,4231,1,1,1,Accountants,2.0,32
31669,M,N,N,0,261000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11108,2600,1,1,0,Sales staff,2.0,28
31670,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,20037,2349,1,1,0,Drivers,2.0,9
31671,M,N,N,0,450000.0,Commercial associate,Incomplete higher,Married,House / apartment,14465,4145,1,1,0,Managers,2.0,22
31672,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22002,0,0,1,0,No job,1.0,6
31673,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,19721,1539,0,0,0,Accountants,2.0,41
31674,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20448,907,1,0,0,Security staff,2.0,12
31675,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,20451,0,0,0,0,No job,1.0,3
31676,F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,17562,984,0,0,0,No job,2.0,2
31677,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,14638,5891,0,0,0,Laborers,1.0,7
31678,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12183,655,1,0,0,Cooking staff,2.0,17
31679,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,10728,1619,1,1,0,Accountants,3.0,21
31680,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17840,1993,0,1,1,High skill tech staff,2.0,24
31681,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,With parents,14754,2871,1,0,0,Laborers,2.0,60
31682,M,Y,N,1,292500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,10502,3779,0,1,0,Managers,3.0,17
31683,F,N,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,10403,2195,0,1,0,Laborers,2.0,50
31684,F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,19960,5679,0,0,0,Accountants,2.0,24
31685,M,Y,Y,2,472500.0,Commercial associate,Higher education,Married,House / apartment,17844,2045,0,0,0,Managers,4.0,17
31686,M,N,N,0,121500.0,Working,Incomplete higher,Married,House / apartment,14011,3718,1,0,0,Laborers,2.0,18
31687,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,16133,5948,1,0,1,No job,1.0,18
31688,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,14371,1325,0,0,1,Managers,3.0,32
31689,F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,12812,3389,1,1,0,Core staff,3.0,17
31690,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21374,0,0,0,0,No job,2.0,33
31691,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,19538,5880,0,0,0,Secretaries,1.0,39
31692,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,13300,3668,0,1,0,No job,5.0,48
31693,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,11034,2421,0,0,0,Laborers,3.0,24
31694,F,Y,Y,1,252000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,10707,747,0,0,0,No job,2.0,8
31695,M,N,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,15244,2908,1,0,1,Managers,3.0,18
31696,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,Rented apartment,14559,2599,0,0,0,Laborers,2.0,29
31697,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14295,2083,1,1,0,Laborers,1.0,37
31698,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13921,2542,0,0,0,Sales staff,2.0,28
31699,M,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21118,0,0,0,0,No job,2.0,27
31700,F,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,9736,2870,0,0,0,No job,4.0,58
31701,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,23360,469,0,0,0,No job,2.0,28
31702,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21343,0,0,0,0,No job,2.0,54
31703,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,17140,4325,0,0,0,No job,2.0,35
31704,M,Y,Y,1,252000.0,Working,Incomplete higher,Married,House / apartment,11440,668,0,1,0,No job,3.0,57
31705,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,21149,11884,1,0,0,Laborers,2.0,60
31706,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,12155,979,0,0,0,Sales staff,3.0,37
31707,F,N,N,0,170302.5,Commercial associate,Higher education,Married,House / apartment,16741,4123,1,1,0,Accountants,2.0,45
31708,F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,17824,1700,0,0,0,Managers,2.0,33
31709,F,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,18868,726,0,1,0,No job,2.0,13
31710,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,10649,2004,0,1,0,Accountants,2.0,43
31711,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,10386,412,1,0,0,No job,1.0,8
31712,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23240,0,0,0,0,No job,1.0,8
31713,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,20875,3785,0,0,0,High skill tech staff,2.0,45
31714,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,18365,701,0,0,0,High skill tech staff,2.0,23
31715,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17317,285,0,0,0,Drivers,3.0,11
31716,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,13580,5790,0,1,0,Medicine staff,2.0,18
31717,F,N,Y,0,126000.0,Commercial associate,Higher education,Single / not married,House / apartment,18907,2470,0,0,0,Sales staff,1.0,22
31718,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14904,693,0,0,0,Sales staff,2.0,5
31719,F,N,Y,0,405000.0,Pensioner,Higher education,Civil marriage,House / apartment,23504,0,0,0,0,No job,2.0,17
31720,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,15131,1466,0,0,1,No job,3.0,34
31721,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,9373,1212,0,0,0,Drivers,2.0,20
31722,F,N,Y,0,180000.0,State servant,Higher education,Single / not married,House / apartment,12410,3270,0,0,0,Core staff,1.0,33
31723,M,N,Y,1,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,11524,2554,0,0,0,Sales staff,3.0,17
31724,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23283,0,0,1,0,No job,2.0,9
31725,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,18222,5555,0,0,0,No job,2.0,44
31726,F,N,N,0,72000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,23147,0,0,1,0,No job,1.0,28
31727,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13686,1256,0,0,0,Cooking staff,2.0,2
31728,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20371,0,0,0,0,No job,2.0,55
31729,F,N,Y,2,54000.0,Pensioner,Higher education,Married,House / apartment,22087,0,0,0,0,No job,4.0,17
31730,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,10314,962,0,0,1,Sales staff,2.0,12
31731,M,Y,Y,1,450000.0,Working,Higher education,Married,House / apartment,10454,1496,0,1,0,Managers,3.0,6
31732,F,N,N,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,10080,735,1,0,0,Sales staff,3.0,33
31733,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9948,401,1,0,0,Drivers,1.0,6
31734,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22123,0,0,0,1,No job,2.0,14
31735,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20666,0,0,0,0,No job,2.0,37
31736,F,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,19962,1189,0,0,0,No job,1.0,12
31737,F,N,N,0,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,16354,0,0,0,0,No job,1.0,32
31738,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14887,1711,0,0,0,Laborers,2.0,40
31739,M,N,N,1,180000.0,Commercial associate,Lower secondary,Married,House / apartment,10940,2483,1,0,0,Laborers,3.0,30
31740,F,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,12448,461,0,1,0,Core staff,4.0,27
31741,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,14863,4407,0,0,0,Managers,3.0,46
31742,F,N,N,2,99000.0,State servant,Secondary / secondary special,Married,House / apartment,14360,4660,0,1,1,Cleaning staff,4.0,49
31743,M,N,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,15915,2908,0,0,0,No job,1.0,9
31744,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,14926,789,0,0,0,Cooking staff,2.0,35
31745,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,18764,9866,0,0,0,Laborers,1.0,54
31746,M,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20491,0,0,0,0,No job,2.0,1
31747,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,Rented apartment,14575,2146,0,0,1,Laborers,3.0,37
31748,F,Y,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,21452,0,0,0,0,No job,2.0,41
31749,F,Y,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,17171,925,0,0,1,Cleaning staff,1.0,17
31750,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,20404,1736,0,1,0,No job,1.0,7
31751,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21983,0,0,0,0,No job,2.0,34
31752,F,N,Y,0,81000.0,State servant,Secondary / secondary special,Married,House / apartment,15109,8131,0,0,0,Medicine staff,2.0,35
31753,F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,14998,1509,0,0,0,Managers,2.0,35
31754,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18454,7518,0,0,0,Drivers,2.0,42
31755,F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,16995,7264,0,0,0,Core staff,2.0,42
31756,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,19760,2099,0,0,0,Cleaning staff,2.0,39
31757,F,N,N,0,94500.0,Working,Secondary / secondary special,Widow,Rented apartment,22265,829,0,0,1,Sales staff,1.0,56
31758,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24511,0,0,0,0,No job,1.0,51
31759,M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,9444,663,1,1,0,No job,1.0,40
31760,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,9811,864,0,0,0,Core staff,3.0,38
31761,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,13437,1671,0,0,0,No job,3.0,57
31762,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,19958,7465,0,0,0,Laborers,2.0,28
31763,F,N,Y,0,283500.0,Working,Secondary / secondary special,Married,House / apartment,17958,655,0,0,0,Sales staff,2.0,28
31764,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,10633,127,1,0,0,Sales staff,3.0,45
31765,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,17782,9975,0,0,0,Core staff,1.0,6
31766,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,15830,8130,0,0,0,Laborers,2.0,26
31767,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,14816,1672,0,0,0,Core staff,2.0,5
31768,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,14698,535,0,0,0,Sales staff,3.0,56
31769,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,22100,578,0,0,1,Managers,2.0,6
31770,M,N,N,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,9943,554,1,0,0,Managers,3.0,50
31771,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,13514,1357,0,1,0,Managers,3.0,45
31772,F,N,N,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17876,377,1,1,0,Private service staff,1.0,10
31773,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16725,5618,0,0,0,Low-skill Laborers,4.0,42
31774,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10865,1481,0,0,0,Sales staff,3.0,34
31775,M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,13155,2927,1,0,0,Managers,2.0,22
31776,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,21369,12253,0,1,0,Drivers,2.0,15
31777,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,18351,0,0,0,0,No job,2.0,32
31778,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,19171,7804,1,0,0,Laborers,2.0,52
31779,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19798,4581,0,1,0,No job,2.0,0
31780,M,N,Y,0,108000.0,Commercial associate,Higher education,Single / not married,House / apartment,13342,1953,1,1,0,Laborers,1.0,44
31781,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,8854,195,1,0,0,Laborers,1.0,0
31782,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,17733,5622,0,1,0,Laborers,2.0,52
31783,F,N,Y,0,135000.0,Commercial associate,Higher education,Widow,House / apartment,13471,1797,0,0,0,Sales staff,1.0,7
31784,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,10396,564,0,0,1,IT staff,2.0,1
31785,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,22101,15038,0,1,0,No job,1.0,49
31786,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,24047,0,0,0,0,No job,2.0,7
31787,M,N,N,0,360000.0,Commercial associate,Higher education,Single / not married,House / apartment,9514,461,1,1,1,Waiters/barmen staff,1.0,12
31788,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,13467,3850,0,1,0,Medicine staff,2.0,52
31789,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,24001,0,0,0,0,No job,2.0,48
31790,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,14883,6221,0,1,0,Managers,2.0,20
31791,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,12347,2057,0,0,0,Laborers,2.0,3
31792,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,15201,1845,1,1,0,Core staff,2.0,10
31793,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13541,3427,0,0,0,Core staff,3.0,34
31794,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,21369,12253,0,1,0,Drivers,2.0,7
31795,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14064,5326,0,0,0,Drivers,1.0,45
31796,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,12972,2208,1,1,0,Managers,2.0,30
31797,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,8750,1589,0,0,0,Laborers,3.0,20
31798,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,9423,1405,0,0,0,Laborers,3.0,13
31799,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,13120,1493,0,0,0,Sales staff,4.0,37
31800,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,10112,3170,1,1,0,Laborers,3.0,6
31801,F,Y,Y,1,247500.0,Working,Incomplete higher,Married,House / apartment,14046,353,0,0,0,Sales staff,3.0,2
31802,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20032,0,0,0,0,No job,2.0,39
31803,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,16778,332,0,0,0,Core staff,4.0,46
31804,F,N,N,2,337500.0,Working,Secondary / secondary special,Married,House / apartment,10990,2174,0,0,0,Core staff,4.0,9
31805,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,10048,3475,1,0,0,No job,5.0,7
31806,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21805,0,0,0,0,No job,2.0,50
31807,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,16555,2045,0,0,0,Laborers,2.0,40
31808,F,Y,N,0,900000.0,Working,Higher education,Single / not married,House / apartment,19063,7404,0,0,0,Managers,1.0,8
31809,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15973,2026,0,0,1,Drivers,2.0,13
31810,F,Y,Y,1,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,13046,2753,0,0,0,No job,3.0,17
31811,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,19495,1678,0,1,0,Accountants,2.0,28
31812,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,22100,578,0,0,1,Managers,2.0,52
31813,M,Y,Y,1,225000.0,Working,Incomplete higher,Married,House / apartment,13205,248,0,0,0,Managers,3.0,29
31814,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Separated,House / apartment,11810,648,1,1,0,Sales staff,2.0,6
31815,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18513,431,0,1,0,No job,1.0,17
31816,F,N,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,15975,8760,0,0,0,Private service staff,3.0,30
31817,F,N,Y,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,18402,7404,0,0,0,Medicine staff,2.0,40
31818,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22620,0,0,1,0,No job,2.0,51
31819,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,12241,1581,1,0,0,Managers,3.0,9
31820,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20689,4538,0,0,0,No job,2.0,18
31821,F,Y,N,0,162000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23240,0,0,1,0,No job,1.0,43
31822,F,N,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12369,1432,1,1,0,Managers,2.0,12
31823,F,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,With parents,8912,1017,0,0,0,No job,1.0,14
31824,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,15131,6456,0,0,0,Core staff,2.0,34
31825,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,15171,1508,0,0,0,Drivers,3.0,11
31826,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,8362,711,1,0,1,Sales staff,2.0,17
31827,M,Y,Y,2,108000.0,State servant,Secondary / secondary special,Married,House / apartment,12529,918,1,0,0,No job,4.0,39
31828,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,18150,2747,0,0,0,Medicine staff,2.0,16
31829,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,14122,3383,0,0,0,Managers,2.0,23
31830,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,11490,826,1,0,0,Drivers,1.0,20
31831,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22936,0,0,0,0,No job,2.0,59
31832,F,N,Y,0,405000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21556,0,0,0,0,No job,2.0,22
31833,F,Y,N,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20458,0,0,1,0,No job,2.0,35
31834,F,N,Y,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20459,6930,0,0,0,High skill tech staff,2.0,9
31835,M,Y,N,1,207000.0,State servant,Secondary / secondary special,Married,With parents,15302,1235,0,0,0,No job,3.0,27
31836,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21527,0,0,0,0,No job,2.0,35
31837,M,Y,N,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20874,2722,0,0,0,No job,2.0,3
31838,F,N,Y,0,220500.0,Pensioner,Lower secondary,Married,House / apartment,21602,0,0,0,0,No job,2.0,7
31839,F,N,Y,0,112500.0,Working,Incomplete higher,Civil marriage,House / apartment,9301,1751,0,0,0,No job,2.0,7
31840,M,N,Y,0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17038,5498,0,1,0,Drivers,1.0,11
31841,M,Y,N,0,360000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,9434,1261,1,0,0,No job,1.0,8
31842,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14814,492,0,0,0,Laborers,2.0,9
31843,F,N,N,0,180000.0,Working,Higher education,Civil marriage,With parents,10000,1071,1,0,0,Sales staff,2.0,16
31844,F,N,Y,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,12863,2495,0,0,1,No job,3.0,11
31845,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,16991,231,0,0,0,Laborers,1.0,35
31846,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,13483,5345,0,0,0,Laborers,2.0,20
31847,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,21737,0,0,0,0,No job,2.0,45
31848,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,10276,556,1,1,0,Drivers,1.0,27
31849,F,N,Y,0,76500.0,Pensioner,Higher education,Widow,House / apartment,23659,0,0,0,0,No job,1.0,21
31850,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,22111,2325,1,1,0,Drivers,2.0,56
31851,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,15675,8691,1,1,0,Medicine staff,2.0,27
31852,F,N,Y,2,164250.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14138,3016,0,1,1,Sales staff,4.0,21
31853,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,9787,1674,0,0,0,No job,2.0,13
31854,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,24373,0,0,0,0,No job,1.0,17
31855,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,19060,398,1,1,0,Laborers,3.0,40
31856,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,9847,502,0,1,1,Core staff,3.0,55
31857,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,13231,3139,1,1,0,Sales staff,2.0,45
